segment_id,time_to_eruption
970365099,27991966.05079685
971384298,25306891.447977893
971806068,18487969.66822964
972026793,28403356.53642315
972612114,28793184.056436777
972707061,11858741.673761286
972862949,29878219.24842865
972880937,21688297.86528381
974071693,28490031.210740596
974803775,28029285.761204567
975227813,21441202.60435017
97549718,24336785.331367023
975765676,8302479.480132263
976096225,16641431.150287017
977019835,40980198.1020828
977069879,13039852.916308675
978068035,25225201.47394192
97827749,20630259.359847933
979002486,30804091.189349957
979909839,33920658.544509426
980327411,18257102.094435647
980434852,30428201.18396376
980673729,29569633.684167385
980720229,36154836.96577194
981231524,34327903.952990204
982502730,23811906.912112836
983288274,21442814.471093167
983938571,35543077.70459933
984514246,23916414.569756642
984566771,12785159.614921367
984750747,27402056.033940032
984887289,16348013.332078597
985538416,32663289.216005966
985937437,33171408.36444835
986016887,35724109.79829319
987007987,33961048.43295188
98762415,9867136.535871997
989089141,32324928.355202895
989199033,24111582.413026795
989224901,14548952.455358673
989371228,33118988.556768328
989967752,26321312.52678922
990500059,19916863.18261592
990683783,10490313.950028358
991269912,33100136.415358283
991366096,32097022.216149718
991653568,9629505.312707402
991785030,26473290.513373986
992399759,20144891.71639448
99245495,15882734.014191676
992606804,29307816.755376566
993635540,4560359.538947096
993854483,8133626.887969549
994270189,22008829.005306043
994432064,26929518.791716386
995198002,22894644.5767988
995552581,31151592.591762103
996465465,26822951.214880656
996644458,28962335.89248581
996704281,3706929.980212481
997630809,34467184.36311856
998072137,23377389.047215387
998136924,2496062.0883351476
99975682,17715007.879292715
